ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,150185,2x2 AC,"-35, -35, -56, -53",NA,6420,,0,2377867052,1681904,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818650470079.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150147,2x2 AC,"-29, -32, -62, -53",NA,19198,,0,1422971026,994415,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818650470079.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150185,2x2 AC,"-22, -23, -51, -40",NA,10,,0,1512588473,1528312,36.0 MBit/s,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818650470079.8,7837382457,5232148,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150172,2x2 AC,"-27, -26, -58, -49",NA,2,,0,11574200104,7931410,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818650470079.8,7241003339,5453291,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115861,2x2 AC,"-34, -53, -69, -68",NA,9,,0,3053668187,2265520,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-34,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818650470079.8,5860677887,4365367,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,84023,265883
1.2.vap1,150178,2x2 AC,"-35, -42, -63, -60",NA,1,,0,3506115968,2578786,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818650470079.8,5662497377,3912864,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,99613,0
1.2.vap1,150186,2x2 AC,"-39, -37, -56, -55",NA,7157,,0,3123438140,2206822,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818650470079.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161116,2x2 AC,"-66, -68, -96, -99",NA,1,,0,8873990269,7240729,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818651471114.8,24374931040,21332882,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22565,2371
1.2.vap1,150178,2x2 AC,"-45, -48, -66, -56",NA,1,,0,15965126210,10956063,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-44,6c:6a:77:16:bc:54,chibu-dryrun2,1722818651471114.8,13048435885,9596008,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2187,0
1.2.vap1,150186,2x2 AC,"-35, -35, -56, -53",NA,7407,,0,2377867052,1681904,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818651471114.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150148,2x2 AC,"-29, -32, -62, -53",NA,20185,,0,1422971026,994415,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818651471114.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150186,2x2 AC,"-25, -22, -59, -53",NA,3,,0,1512927089,1528930,39.0 MBit/s VHT-MCS 4 VHT-NSS 1,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818651471114.8,7839908319,5233821,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150173,2x2 AC,"-26, -26, -58, -49",NA,44,,0,11578398840,7934266,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818651471114.8,7244914467,5456099,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115862,2x2 AC,"-33, -50, -68, -65",NA,1,,0,3054237043,2265914,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818651471114.8,5861103979,4365725,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,84023,265883
1.2.vap1,150179,2x2 AC,"-35, -43, -63, -60",NA,10,,0,3506779352,2579340,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818651471114.8,5666739721,3915678,260.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 1,99617,0
1.2.vap1,150187,2x2 AC,"-39, -37, -56, -55",NA,8144,,0,3123438140,2206822,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818651471114.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161117,2x2 AC,"-66, -68, -99, -89",NA,8,,0,8875235397,7241675,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818652472217.0,24376425737,21334561,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22577,2371
1.2.vap1,150179,2x2 AC,"-45, -48, -66, -56",NA,10,,0,15966282138,10956861,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-44,6c:6a:77:16:bc:54,chibu-dryrun2,1722818652472217.0,13051637073,9598176,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2187,0
1.2.vap1,150187,2x2 AC,"-35, -35, -56, -53",NA,8386,,0,2377867052,1681904,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818652472217.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150149,2x2 AC,"-29, -32, -62, -53",NA,21164,,0,1422971026,994415,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818652472217.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150187,2x2 AC,"-23, -20, -56, -48",NA,1,,0,1513388825,1529558,135.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 1,-19,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818652472217.0,7843393601,5236126,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150174,2x2 AC,"-27, -26, -58, -49",NA,7,,0,11582227000,7936882,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818652472217.0,7248839443,5458899,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115863,2x2 AC,"-33, -51, -67, -65",NA,49,,0,3054709907,2266234,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818652472217.0,5861265277,4365900,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150180,2x2 AC,"-35, -43, -63, -60",NA,11,,0,3509618144,2581486,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818652472217.0,5670711461,3918420,234.0 MBit/s VHT-MCS 3 80MHz VHT-NSS 2,99620,0
1.2.vap1,150188,2x2 AC,"-39, -37, -56, -55",NA,9123,,0,3123438140,2206822,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818652472217.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161118,2x2 AC,"-66, -68, -98, -97",NA,1,,0,8876677021,7242765,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818653473318.2,24377985736,21336333,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22577,2371
1.2.vap1,150180,2x2 AC,"-45, -50, -67, -57",NA,873,,0,15966627210,10957143,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818653473318.2,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150188,2x2 AC,"-35, -35, -56, -53",NA,9388,,0,2377867052,1681904,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818653473318.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150150,2x2 AC,"-29, -32, -62, -53",NA,22166,,0,1422971026,994415,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818653473318.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150188,2x2 AC,"-22, -19, -50, -46",NA,686,,0,1513435033,1529626,135.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818653473318.2,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150175,2x2 AC,"-27, -26, -57, -50",NA,767,,0,11584957464,7938704,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818653473318.2,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115864,2x2 AC,"-33, -51, -68, -65",NA,689,,0,3055287619,2266630,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818653473318.2,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150181,2x2 AC,"-35, -43, -63, -59",NA,702,,0,3510659040,2582262,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818653473318.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150189,2x2 AC,"-39, -37, -56, -55",NA,10125,,0,3123438140,2206822,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818653473318.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161119,2x2 AC,"-68, -69, -100, -98",NA,2,,0,8878267125,7243985,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-66,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818654474352.0,24379452804,21338039,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22582,2371
1.2.vap1,150181,2x2 AC,"-45, -50, -67, -57",NA,1875,,0,15966627210,10957143,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818654474352.0,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150189,2x2 AC,"-35, -35, -56, -53",NA,10390,,0,2377867052,1681904,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818654474352.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150151,2x2 AC,"-29, -32, -62, -53",NA,23168,,0,1422971026,994415,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818654474352.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150189,2x2 AC,"-22, -19, -50, -46",NA,1688,,0,1513435033,1529626,135.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818654474352.0,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150176,2x2 AC,"-27, -26, -57, -50",NA,1769,,0,11584957464,7938704,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818654474352.0,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115865,2x2 AC,"-33, -51, -68, -65",NA,1691,,0,3055287619,2266630,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818654474352.0,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150182,2x2 AC,"-35, -43, -63, -59",NA,1704,,0,3510659040,2582262,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818654474352.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150190,2x2 AC,"-39, -37, -56, -55",NA,11127,,0,3123438140,2206822,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818654474352.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161120,2x2 AC,"-65, -68, -97, -88",NA,75,,0,8879511665,7244922,6.0 MBit/s,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818655475452.5,24380958862,21339803,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150182,2x2 AC,"-45, -50, -67, -57",NA,2879,,0,15966627210,10957143,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818655475452.5,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150190,2x2 AC,"-35, -35, -56, -53",NA,11394,,0,2377867052,1681904,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818655475452.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150152,2x2 AC,"-29, -32, -62, -53",NA,24172,,0,1422971026,994415,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818655475452.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150190,2x2 AC,"-22, -19, -50, -46",NA,2692,,0,1513435033,1529626,135.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818655475452.5,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150177,2x2 AC,"-27, -26, -57, -50",NA,2773,,0,11584957464,7938704,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818655475452.5,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115866,2x2 AC,"-33, -51, -68, -65",NA,2695,,0,3055287619,2266630,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818655475452.5,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150183,2x2 AC,"-35, -43, -63, -59",NA,2708,,0,3510659040,2582262,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818655475452.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150191,2x2 AC,"-39, -37, -56, -55",NA,12130,,0,3123438140,2206822,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818655475452.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161121,2x2 AC,"-66, -68, -99, -98",NA,2,,0,8880827817,7245941,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818656476487.5,24382378567,21341457,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150183,2x2 AC,"-45, -50, -67, -57",NA,3920,,0,15966627210,10957143,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818656476487.5,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150191,2x2 AC,"-35, -35, -56, -53",NA,12435,,0,2377867052,1681904,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818656476487.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150153,2x2 AC,"-29, -32, -62, -53",NA,25213,,0,1422971026,994415,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818656476487.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150191,2x2 AC,"-22, -19, -50, -46",NA,3733,,0,1513435033,1529626,135.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818656476487.5,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150178,2x2 AC,"-27, -26, -57, -50",NA,3814,,0,11584957464,7938704,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818656476487.5,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115867,2x2 AC,"-33, -51, -68, -65",NA,3736,,0,3055287619,2266630,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818656476487.5,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150184,2x2 AC,"-35, -43, -63, -59",NA,3749,,0,3510659040,2582262,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818656476487.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150192,2x2 AC,"-39, -37, -56, -55",NA,13172,,0,3123438140,2206822,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818656476487.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161122,2x2 AC,"-66, -68, -91, -89",NA,4,,0,8881996509,7246865,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818657477589.8,24383748864,21343012,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150184,2x2 AC,"-45, -50, -67, -57",NA,4862,,0,15966627210,10957143,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818657477589.8,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150192,2x2 AC,"-35, -35, -56, -53",NA,13377,,0,2377867052,1681904,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818657477589.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150154,2x2 AC,"-29, -32, -62, -53",NA,843,,0,1422971052,994416,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818657477589.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150192,2x2 AC,"-22, -19, -50, -46",NA,4675,,0,1513435033,1529626,135.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818657477589.8,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150179,2x2 AC,"-27, -26, -57, -50",NA,4756,,0,11584957464,7938704,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818657477589.8,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115868,2x2 AC,"-33, -51, -68, -65",NA,4678,,0,3055287619,2266630,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818657477589.8,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150185,2x2 AC,"-35, -43, -63, -59",NA,4691,,0,3510659040,2582262,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818657477589.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150193,2x2 AC,"-39, -37, -56, -55",NA,14114,,0,3123438140,2206822,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818657477589.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161124,2x2 AC,"-66, -68, -100, -97",NA,1,,0,8882499463,7247343,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818658478689.2,24384000724,21343251,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150186,2x2 AC,"-45, -50, -67, -57",NA,6753,,0,15966627210,10957143,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818658478689.2,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150194,2x2 AC,"-35, -35, -56, -53",NA,15268,,0,2377867052,1681904,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818658478689.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150156,2x2 AC,"-29, -32, -62, -53",NA,2734,,0,1422971052,994416,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818658478689.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150194,2x2 AC,"-22, -19, -50, -46",NA,6566,,0,1513435033,1529626,135.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818658478689.2,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150181,2x2 AC,"-27, -26, -57, -50",NA,6647,,0,11584957464,7938704,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818658478689.2,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115870,2x2 AC,"-33, -51, -68, -65",NA,6569,,0,3055287619,2266630,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818658478689.2,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150187,2x2 AC,"-35, -43, -63, -59",NA,6582,,0,3510659040,2582262,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818658478689.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150195,2x2 AC,"-39, -37, -56, -55",NA,16005,,0,3123438140,2206822,6.0 MBit/s,-35,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818658478689.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161125,2x2 AC,"-94, -67, -90, -88",NA,230,,0,8882581715,7247450,6.0 MBit/s,-67,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818659479713.0,24384064183,21343316,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150186,2x2 AC,"-45, -50, -67, -57",NA,7737,,0,15966627210,10957143,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818659479713.0,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150195,2x2 AC,"-35, -35, -56, -53",NA,16252,,0,2377867052,1681904,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818659479713.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150157,2x2 AC,"-29, -32, -62, -53",NA,3718,,0,1422971052,994416,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818659479713.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150195,2x2 AC,"-22, -19, -50, -46",NA,7550,,0,1513435033,1529626,135.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818659479713.0,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
