ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,149905,2x2 AC,"-35, -42, -63, -60",NA,1,,0,3355351218,2472261,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818376216492.2,5401272645,3734148,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,98622,0
1.2.vap1,149912,2x2 AC,"-42, -31, -54, -50",NA,15,,0,3100867016,2191820,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818376216492.2,4158048899,2922399,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,18908,0
1.2.vap1,160843,2x2 AC,"-66, -68, -98, -97",NA,12,,0,8794334456,7179258,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818377217495.8,24285394252,21230742,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22385,2196
1.2.vap1,149904,2x2 AC,"-46, -49, -67, -56",NA,74,,0,15748802732,10809336,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818377217495.8,12789006789,9413620,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2121,0
1.2.vap1,149912,2x2 AC,"-34, -35, -56, -53",NA,7139,,0,2377866702,1681891,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818377217495.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149875,2x2 AC,"-29, -32, -61, -53",NA,19917,,0,1422970702,994403,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818377217495.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149912,2x2 AC,"-23, -19, -57, -50",NA,5,,0,1479204335,1489709,52.0 MBit/s VHT-MCS 5 VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818377217495.8,7664381417,5117262,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1332,4
1.2.vap1,149900,2x2 AC,"-26, -26, -57, -49",NA,3,,0,11203320542,7682349,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818377217495.8,6983756491,5262365,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98644,47
1.2.vap1,115588,2x2 AC,"-32, -51, -67, -65",NA,4,,0,3018067299,2240536,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818377217495.8,5838954655,4345705,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149906,2x2 AC,"-35, -43, -63, -60",NA,2,,0,3355796434,2472769,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818377217495.8,5406153779,3737375,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,98650,0
1.2.vap1,149913,2x2 AC,"-44, -32, -56, -52",NA,4,,0,3104091312,2193970,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818377217495.8,4158983145,2923160,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,18916,0
1.2.vap1,160844,2x2 AC,"-66, -68, -99, -98",NA,3,,0,8795991498,7180488,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818378218599.2,24286963597,21232471,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22388,2196
1.2.vap1,149905,2x2 AC,"-46, -49, -67, -56",NA,8,,0,15749632532,10809906,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818378218599.2,12792970983,9416255,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2121,0
1.2.vap1,149913,2x2 AC,"-34, -35, -56, -53",NA,8159,,0,2377866702,1681891,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818378218599.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149876,2x2 AC,"-29, -32, -61, -53",NA,20937,,0,1422970702,994403,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818378218599.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149913,2x2 AC,"-23, -20, -56, -50",NA,27,,0,1480156879,1490637,39.0 MBit/s VHT-MCS 4 VHT-NSS 1,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818378218599.2,7666799445,5118860,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1332,4
1.2.vap1,149901,2x2 AC,"-26, -25, -57, -49",NA,1,,0,11208306766,7685685,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818378218599.2,6987878711,5265367,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98646,47
1.2.vap1,115589,2x2 AC,"-33, -50, -67, -65",NA,73,,0,3018505787,2240826,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818378218599.2,5839075367,4345829,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149907,2x2 AC,"-35, -43, -63, -60",NA,23,,0,3357044962,2473773,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818378218599.2,5411030657,3740626,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,98654,0
1.2.vap1,149914,2x2 AC,"-42, -31, -54, -50",NA,3,,0,3106501296,2195562,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818378218599.2,4159660655,2923697,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,18925,0
1.2.vap1,160845,2x2 AC,"-66, -68, -101, -98",NA,10,,0,8797264658,7181436,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818379219700.0,24288419241,21234166,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,22395,2196
1.2.vap1,149906,2x2 AC,"-48, -49, -67, -57",NA,7,,0,15752841556,10812150,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818379219700.0,12796946321,9419050,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2121,0
1.2.vap1,149914,2x2 AC,"-34, -35, -56, -53",NA,9154,,0,2377866702,1681891,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818379219700.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149877,2x2 AC,"-29, -32, -61, -53",NA,21933,,0,1422970702,994403,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818379219700.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149914,2x2 AC,"-23, -20, -54, -51",NA,174,,0,1480810527,1491213,39.0 MBit/s VHT-MCS 4 VHT-NSS 1,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818379219700.0,7668136849,5119746,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1332,4
1.2.vap1,149902,2x2 AC,"-26, -24, -56, -48",NA,1,,0,11212229806,7688327,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818379219700.0,6991859285,5268208,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98649,47
1.2.vap1,115590,2x2 AC,"-37, -55, -71, -68",NA,2,,0,3018861715,2241064,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-37,-34,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818379219700.0,5839173915,4345931,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149908,2x2 AC,"-35, -43, -62, -59",NA,4,,0,3359555938,2475533,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818379219700.0,5415003095,3743363,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,98656,0
1.2.vap1,149915,2x2 AC,"-43, -32, -55, -52",NA,10,,0,3109694952,2197692,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818379219700.0,4160592937,2924452,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,18939,0
1.2.vap1,160846,2x2 AC,"-66, -68, -90, -89",NA,4,,0,8798520548,7182390,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818380220800.0,24289982389,21235896,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22395,2196
1.2.vap1,149907,2x2 AC,"-46, -49, -67, -56",NA,26,,0,15754515636,10813290,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818380220800.0,12800911923,9421737,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2121,0
1.2.vap1,149915,2x2 AC,"-34, -35, -56, -53",NA,10141,,0,2377866702,1681891,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818380220800.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149878,2x2 AC,"-29, -32, -61, -53",NA,22919,,0,1422970702,994403,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818380220800.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149915,2x2 AC,"-25, -21, -59, -52",NA,1,,0,1481278999,1491791,19.5 MBit/s VHT-MCS 2 VHT-NSS 1,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818380220800.0,7669786667,5120845,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1332,4
1.2.vap1,149903,2x2 AC,"-26, -25, -57, -49",NA,3,,0,11217612670,7691903,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818380220800.0,6995776979,5271093,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98650,47
1.2.vap1,115591,2x2 AC,"-20, -39, -56, -54",NA,7,,0,3019431955,2241440,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-20,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818380220800.0,5839328131,4346091,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,83974,265691
1.2.vap1,149909,2x2 AC,"-35, -42, -62, -59",NA,30,,0,3361036610,2476577,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818380220800.0,5418735495,3745887,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98662,0
1.2.vap1,149916,2x2 AC,"-42, -31, -54, -50",NA,16,,0,3112274296,2199404,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818380220800.0,4161390457,2925088,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160847,2x2 AC,"-66, -68, -89, -88",NA,95,,0,8799700934,7183287,6.0 MBit/s,-64,-65,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818381221902.8,24291438314,21237551,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22395,2196
1.2.vap1,149908,2x2 AC,"-46, -49, -67, -56",NA,12,,0,15755988084,10814374,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818381221902.8,12804887819,9424401,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2123,0
1.2.vap1,149916,2x2 AC,"-34, -35, -56, -53",NA,11146,,0,2377866702,1681891,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818381221902.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149879,2x2 AC,"-29, -32, -61, -53",NA,23924,,0,1422970702,994403,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818381221902.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149916,2x2 AC,"-27, -23, -62, -54",NA,24,,0,1481967615,1492473,52.0 MBit/s VHT-MCS 3 VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818381221902.8,7671851015,5122203,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149904,2x2 AC,"-26, -26, -57, -49",NA,6,,0,11223267350,7695681,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818381221902.8,6999765459,5274029,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98651,47
1.2.vap1,115592,2x2 AC,"-21, -38, -57, -52",NA,52,,0,3019827715,2241704,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-21,-29,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818381221902.8,5839436399,4346205,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149910,2x2 AC,"-35, -43, -63, -60",NA,0,,0,3362214578,2477465,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818381221902.8,5421646745,3747848,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,98676,0
1.2.vap1,149917,2x2 AC,"-43, -32, -55, -52",NA,4,,0,3114032320,2200578,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818381221902.8,4161926911,2925517,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,18943,0
1.2.vap1,160848,2x2 AC,"-64, -67, -89, -88",NA,46,,0,8800438534,7183871,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818382222906.2,24293076217,21239350,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22395,2196
1.2.vap1,149909,2x2 AC,"-48, -49, -67, -57",NA,9,,0,15757104436,10815218,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818382222906.2,12809067569,9427192,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2123,0
1.2.vap1,149917,2x2 AC,"-34, -35, -56, -53",NA,12181,,0,2377866702,1681891,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818382222906.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149880,2x2 AC,"-29, -32, -61, -53",NA,24959,,0,1422970702,994403,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818382222906.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149917,2x2 AC,"-27, -24, -61, -55",NA,19,,0,1482983871,1493401,115.6 MBit/s VHT-MCS 5 short GI VHT-NSS 2,-23,-22,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818382222906.2,7674644989,5124050,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149905,2x2 AC,"-26, -25, -58, -49",NA,1,,0,11229562446,7699843,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818382222906.2,7003968091,5277169,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98651,47
1.2.vap1,115593,2x2 AC,"-32, -50, -67, -65",NA,18,,0,3020008827,2241826,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818382222906.2,5839521887,4346273,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,83974,265691
1.2.vap1,149911,2x2 AC,"-35, -43, -63, -59",NA,12,,0,3363593178,2478535,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818382222906.2,5427039627,3751443,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98707,0
1.2.vap1,149918,2x2 AC,"-42, -31, -54, -50",NA,4,,0,3117684064,2202990,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818382222906.2,4163039187,2926395,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,18943,0
1.2.vap1,160849,2x2 AC,"-64, -67, -89, -88",NA,45,,0,8801763600,7184859,6.0 MBit/s,-63,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818383224044.5,24294073305,21240488,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,22397,2196
1.2.vap1,149910,2x2 AC,"-46, -49, -67, -57",NA,516,,0,15758761092,10816360,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818383224044.5,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149918,2x2 AC,"-34, -35, -56, -53",NA,13183,,0,2377866702,1681891,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818383224044.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149881,2x2 AC,"-30, -32, -71, -53",NA,648,,0,1422970728,994404,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818383224044.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149918,2x2 AC,"-28, -24, -61, -55",NA,343,,0,1483384279,1493895,86.7 MBit/s VHT-MCS 4 short GI VHT-NSS 2,-23,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818383224044.5,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149906,2x2 AC,"-26, -26, -58, -49",NA,195,,0,11234619662,7703197,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818383224044.5,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115594,2x2 AC,"-33, -51, -67, -65",NA,111,,0,3020689763,2242316,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818383224044.5,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149912,2x2 AC,"-35, -43, -63, -59",NA,129,,0,3366272002,2480397,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818383224044.5,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149919,2x2 AC,"-42, -31, -55, -50",NA,25,,0,3123437816,2206810,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818383224044.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160850,2x2 AC,"-65, -68, -98, -97",NA,3,,0,8802043824,7185134,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818384225144.2,24294206055,21240613,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,149911,2x2 AC,"-46, -49, -67, -57",NA,1519,,0,15758761092,10816360,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818384225144.2,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149919,2x2 AC,"-34, -35, -56, -53",NA,14186,,0,2377866702,1681891,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818384225144.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149882,2x2 AC,"-30, -32, -71, -53",NA,1651,,0,1422970728,994404,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818384225144.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149919,2x2 AC,"-28, -24, -61, -55",NA,1346,,0,1483384279,1493895,86.7 MBit/s VHT-MCS 4 short GI VHT-NSS 2,-23,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818384225144.2,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149907,2x2 AC,"-26, -26, -58, -49",NA,1198,,0,11234619662,7703197,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818384225144.2,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115595,2x2 AC,"-33, -51, -67, -65",NA,1114,,0,3020689763,2242316,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818384225144.2,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149913,2x2 AC,"-35, -43, -63, -59",NA,1132,,0,3366272002,2480397,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818384225144.2,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149920,2x2 AC,"-42, -31, -55, -50",NA,1028,,0,3123437816,2206810,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818384225144.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160851,2x2 AC,"-65, -68, -99, -89",NA,1,,0,8802306704,7185382,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818385225981.0,24294338805,21240738,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,149912,2x2 AC,"-46, -49, -67, -57",NA,2515,,0,15758761092,10816360,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818385225981.0,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149920,2x2 AC,"-34, -35, -56, -53",NA,15182,,0,2377866702,1681891,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818385225981.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149883,2x2 AC,"-30, -32, -71, -53",NA,2647,,0,1422970728,994404,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818385225981.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149920,2x2 AC,"-28, -24, -61, -55",NA,2342,,0,1483384279,1493895,86.7 MBit/s VHT-MCS 4 short GI VHT-NSS 2,-23,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818385225981.0,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149908,2x2 AC,"-26, -26, -58, -49",NA,2194,,0,11234619662,7703197,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818385225981.0,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115596,2x2 AC,"-33, -51, -67, -65",NA,2110,,0,3020689763,2242316,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818385225981.0,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149914,2x2 AC,"-35, -43, -63, -59",NA,2128,,0,3366272002,2480397,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818385225981.0,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149921,2x2 AC,"-42, -31, -55, -50",NA,2024,,0,3123437816,2206810,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818385225981.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
