ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,166553,2x2 AC,"-66, -68, -98, -98",NA,66,,0,9044345010,7384392,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824088410244.8,24565724784,21553716,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155615,2x2 AC,"-46, -49, -67, -57",NA,13,,0,16705049112,11451576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824088410244.8,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155623,2x2 AC,"-34, -35, -57, -54",NA,12179,,0,2377873756,1682144,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824088410244.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155585,2x2 AC,"-30, -33, -64, -53",NA,137,,0,1422978664,994660,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824088410244.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155623,2x2 AC,"-27, -23, -60, -53",NA,2,,0,1590282301,1604864,81.0 MBit/s VHT-MCS 2 40MHz VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824088410244.8,8308275087,5543731,156.0 MBit/s VHT-MCS 8 VHT-NSS 2,1713,4
1.2.vap1,155611,2x2 AC,"-25, -23, -59, -48",NA,25204,,0,11981368872,8201682,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824088410244.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121299,2x2 AC,"-31, -52, -67, -65",NA,2,,0,3167934269,2352893,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-31,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824088410244.8,6338792393,4693664,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,84227,265883
1.2.vap1,155616,2x2 AC,"-55, -55, -67, -58",NA,5544,,0,3510665718,2582501,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824088410244.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155624,2x2 AC,"-49, -30, -58, -51",NA,627,,0,3123444844,2207062,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824088410244.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166554,2x2 AC,"-66, -68, -98, -98",NA,5,,0,9044352020,7384418,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824089411346.2,24565726316,21553725,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155616,2x2 AC,"-46, -49, -67, -57",NA,950,,0,16705049112,11451576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824089411346.2,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155624,2x2 AC,"-34, -35, -57, -54",NA,13133,,0,2377873756,1682144,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824089411346.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155586,2x2 AC,"-30, -33, -64, -53",NA,1091,,0,1422978664,994660,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824089411346.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155624,2x2 AC,"-24, -21, -56, -50",NA,740,,0,1590580453,1605104,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824089411346.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155611,2x2 AC,"-25, -23, -60, -48",NA,845,,0,11981368898,8201683,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824089411346.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121300,2x2 AC,"-32, -50, -67, -65",NA,776,,0,3168589733,2353353,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824089411346.2,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155617,2x2 AC,"-55, -55, -67, -58",NA,6498,,0,3510665718,2582501,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824089411346.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155625,2x2 AC,"-49, -30, -58, -51",NA,1581,,0,3123444844,2207062,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824089411346.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166555,2x2 AC,"-65, -67, -90, -87",NA,394,,0,9045189572,7385005,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824090412447.0,24565731298,21553780,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155617,2x2 AC,"-46, -49, -67, -57",NA,1939,,0,16705049112,11451576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824090412447.0,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155625,2x2 AC,"-34, -35, -57, -54",NA,14122,,0,2377873756,1682144,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824090412447.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155587,2x2 AC,"-30, -33, -64, -53",NA,2080,,0,1422978664,994660,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824090412447.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155625,2x2 AC,"-24, -21, -56, -50",NA,1729,,0,1590580453,1605104,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824090412447.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155612,2x2 AC,"-25, -23, -60, -48",NA,1834,,0,11981368898,8201683,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824090412447.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121301,2x2 AC,"-32, -50, -67, -65",NA,1765,,0,3168589733,2353353,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824090412447.0,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155618,2x2 AC,"-55, -55, -67, -58",NA,7487,,0,3510665718,2582501,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824090412447.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155626,2x2 AC,"-49, -30, -58, -51",NA,2570,,0,3123444844,2207062,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824090412447.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166556,2x2 AC,"-65, -67, -96, -87",NA,67,,0,9046922092,7386223,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824091413547.0,24565740393,21553880,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155618,2x2 AC,"-46, -49, -67, -57",NA,2902,,0,16705049112,11451576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824091413547.0,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155626,2x2 AC,"-34, -35, -57, -54",NA,15085,,0,2377873756,1682144,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824091413547.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155588,2x2 AC,"-30, -33, -64, -53",NA,3043,,0,1422978664,994660,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824091413547.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155626,2x2 AC,"-24, -21, -56, -50",NA,2692,,0,1590580453,1605104,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824091413547.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155613,2x2 AC,"-25, -23, -60, -48",NA,2797,,0,11981368898,8201683,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824091413547.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121302,2x2 AC,"-32, -50, -67, -65",NA,2728,,0,3168589733,2353353,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824091413547.0,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155619,2x2 AC,"-55, -55, -67, -58",NA,8450,,0,3510665718,2582501,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824091413547.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155627,2x2 AC,"-49, -30, -58, -51",NA,3533,,0,3123444844,2207062,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824091413547.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166557,2x2 AC,"-65, -67, -96, -87",NA,1224,,0,9046922092,7386223,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824092414650.5,24565740393,21553880,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155619,2x2 AC,"-46, -49, -67, -57",NA,4059,,0,16705049112,11451576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824092414650.5,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155627,2x2 AC,"-34, -35, -57, -54",NA,16242,,0,2377873756,1682144,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824092414650.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155590,2x2 AC,"-30, -33, -64, -53",NA,4200,,0,1422978664,994660,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824092414650.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155627,2x2 AC,"-24, -21, -56, -50",NA,3849,,0,1590580453,1605104,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824092414650.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155615,2x2 AC,"-25, -23, -60, -48",NA,3954,,0,11981368898,8201683,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824092414650.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121303,2x2 AC,"-32, -50, -67, -65",NA,3885,,0,3168589733,2353353,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824092414650.5,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155621,2x2 AC,"-55, -55, -67, -58",NA,9607,,0,3510665718,2582501,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824092414650.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155628,2x2 AC,"-49, -30, -58, -51",NA,4690,,0,3123444844,2207062,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824092414650.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166558,2x2 AC,"-65, -67, -96, -87",NA,2151,,0,9046922092,7386223,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824093415750.5,24565740393,21553880,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155620,2x2 AC,"-46, -49, -67, -57",NA,4986,,0,16705049112,11451576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824093415750.5,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155628,2x2 AC,"-34, -35, -57, -54",NA,17169,,0,2377873756,1682144,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824093415750.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155590,2x2 AC,"-30, -33, -64, -53",NA,5127,,0,1422978664,994660,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824093415750.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155628,2x2 AC,"-24, -21, -56, -50",NA,4776,,0,1590580453,1605104,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824093415750.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155616,2x2 AC,"-25, -23, -60, -48",NA,4881,,0,11981368898,8201683,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824093415750.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121304,2x2 AC,"-32, -50, -67, -65",NA,4812,,0,3168589733,2353353,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824093415750.5,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155621,2x2 AC,"-55, -55, -67, -58",NA,10534,,0,3510665718,2582501,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824093415750.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155629,2x2 AC,"-49, -30, -58, -51",NA,5617,,0,3123444844,2207062,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824093415750.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166559,2x2 AC,"-65, -67, -96, -87",NA,3128,,0,9046922092,7386223,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824094416851.2,24565740393,21553880,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155621,2x2 AC,"-46, -49, -67, -57",NA,5963,,0,16705049112,11451576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824094416851.2,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155629,2x2 AC,"-34, -35, -57, -54",NA,18146,,0,2377873756,1682144,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824094416851.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155591,2x2 AC,"-30, -33, -64, -53",NA,6104,,0,1422978664,994660,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824094416851.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155629,2x2 AC,"-24, -21, -56, -50",NA,5753,,0,1590580453,1605104,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824094416851.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155617,2x2 AC,"-25, -23, -60, -48",NA,5858,,0,11981368898,8201683,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824094416851.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121305,2x2 AC,"-32, -50, -67, -65",NA,5789,,0,3168589733,2353353,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824094416851.2,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155622,2x2 AC,"-55, -55, -67, -58",NA,11511,,0,3510665718,2582501,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824094416851.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155630,2x2 AC,"-49, -30, -58, -51",NA,6594,,0,3123444844,2207062,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824094416851.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166560,2x2 AC,"-66, -68, -98, -88",NA,2,,0,9046922284,7386226,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824095417952.0,24565740479,21553881,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155622,2x2 AC,"-46, -49, -67, -57",NA,6994,,0,16705049112,11451576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824095417952.0,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155630,2x2 AC,"-34, -35, -57, -54",NA,19177,,0,2377873756,1682144,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824095417952.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155592,2x2 AC,"-30, -33, -64, -53",NA,7135,,0,1422978664,994660,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824095417952.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155630,2x2 AC,"-24, -21, -56, -50",NA,6784,,0,1590580453,1605104,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824095417952.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155618,2x2 AC,"-25, -23, -60, -48",NA,6889,,0,11981368898,8201683,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824095417952.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121306,2x2 AC,"-32, -50, -67, -65",NA,6820,,0,3168589733,2353353,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824095417952.0,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155623,2x2 AC,"-55, -55, -67, -58",NA,12542,,0,3510665718,2582501,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824095417952.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155631,2x2 AC,"-49, -30, -58, -51",NA,7625,,0,3123444844,2207062,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824095417952.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166561,2x2 AC,"-64, -67, -89, -95",NA,511,,0,9046922524,7386231,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824096419052.2,24565740565,21553882,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,22874,2706
1.2.vap1,155623,2x2 AC,"-46, -49, -67, -57",NA,7955,,0,16705049112,11451576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824096419052.2,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155631,2x2 AC,"-34, -35, -57, -54",NA,20137,,0,2377873756,1682144,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824096419052.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155593,2x2 AC,"-30, -33, -64, -53",NA,8096,,0,1422978664,994660,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824096419052.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155631,2x2 AC,"-24, -21, -56, -50",NA,7744,,0,1590580453,1605104,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824096419052.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155619,2x2 AC,"-25, -23, -60, -48",NA,7850,,0,11981368898,8201683,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824096419052.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121307,2x2 AC,"-32, -50, -67, -65",NA,7781,,0,3168589733,2353353,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824096419052.2,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155624,2x2 AC,"-55, -55, -67, -58",NA,13502,,0,3510665718,2582501,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824096419052.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155632,2x2 AC,"-49, -30, -58, -51",NA,8585,,0,3123444844,2207062,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824096419052.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166562,2x2 AC,"-64, -67, -89, -95",NA,1633,,0,9046922524,7386231,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824097420153.0,24565740565,21553882,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,22874,2706
1.2.vap1,155624,2x2 AC,"-46, -49, -67, -57",NA,9076,,0,16705049112,11451576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824097420153.0,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155632,2x2 AC,"-34, -35, -57, -54",NA,21259,,0,2377873756,1682144,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824097420153.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155595,2x2 AC,"-30, -33, -64, -53",NA,9217,,0,1422978664,994660,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824097420153.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155632,2x2 AC,"-24, -21, -56, -50",NA,8866,,0,1590580453,1605104,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824097420153.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155620,2x2 AC,"-25, -23, -60, -48",NA,8971,,0,11981368898,8201683,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824097420153.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
