ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,155909,2x2 AC,"-30, -33, -64, -54",NA,25207,,0,1422979014,994673,6.0 MBit/s,-29,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824411435041.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155946,2x2 AC,"-21, -23, -59, -51",NA,12427,,0,1590580829,1605118,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824411435041.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155934,2x2 AC,"-25, -22, -59, -48",NA,24961,,0,11981369248,8201696,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824411435041.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121622,2x2 AC,"-33, -51, -67, -65",NA,1,,0,3385858365,2500009,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824411435041.5,6547000211,4861595,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84241,265883
1.2.vap1,155940,2x2 AC,"-55, -55, -67, -59",NA,5547,,0,3510666094,2582515,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824411435041.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155947,2x2 AC,"-50, -30, -58, -51",NA,12919,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824411435041.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166878,2x2 AC,"-66, -68, -99, -98",NA,2,,0,9113615856,7438938,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824412435946.0,24643895265,21643681,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22989,2706
1.2.vap1,155939,2x2 AC,"-48, -50, -67, -58",NA,0,,0,17123336224,11732540,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824412435946.0,13746612487,10122447,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2312,0
1.2.vap1,155947,2x2 AC,"-34, -35, -57, -54",NA,13392,,0,2377874132,1682158,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824412435946.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155910,2x2 AC,"-29, -32, -62, -53",NA,860,,0,1422979040,994674,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824412435946.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155947,2x2 AC,"-21, -23, -59, -51",NA,13391,,0,1590580829,1605118,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824412435946.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155935,2x2 AC,"-25, -26, -49, -40",NA,614,,0,11981369274,8201697,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824412435946.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121623,2x2 AC,"-33, -51, -67, -65",NA,0,,0,3389795187,2502660,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824412435946.0,6550871745,4864704,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84241,265883
1.2.vap1,155941,2x2 AC,"-55, -55, -67, -59",NA,6511,,0,3510666094,2582515,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824412435946.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155948,2x2 AC,"-50, -30, -58, -51",NA,13883,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824412435946.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166879,2x2 AC,"-66, -68, -99, -97",NA,3,,0,9114999336,7440016,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824413437040.2,24645403182,21645427,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22989,2706
1.2.vap1,155940,2x2 AC,"-46, -49, -67, -57",NA,2,,0,17131500832,11738020,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824413437040.2,13750683873,10125590,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2312,0
1.2.vap1,155948,2x2 AC,"-34, -35, -57, -54",NA,14409,,0,2377874132,1682158,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824413437040.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155911,2x2 AC,"-29, -32, -62, -53",NA,1877,,0,1422979040,994674,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824413437040.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155948,2x2 AC,"-21, -23, -59, -51",NA,14408,,0,1590580829,1605118,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824413437040.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155936,2x2 AC,"-25, -26, -49, -40",NA,1631,,0,11981369274,8201697,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824413437040.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121624,2x2 AC,"-32, -50, -67, -65",NA,1,,0,3393791869,2505369,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824413437040.2,6554953231,4867957,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,84241,265883
1.2.vap1,155942,2x2 AC,"-55, -55, -67, -59",NA,7528,,0,3510666094,2582515,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824413437040.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155949,2x2 AC,"-50, -30, -58, -51",NA,14900,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824413437040.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166880,2x2 AC,"-67, -68, -98, -89",NA,0,,0,9116337338,7441032,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824414438081.8,24646894906,21647135,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22997,2706
1.2.vap1,155941,2x2 AC,"-47, -49, -67, -57",NA,1,,0,17138940552,11743026,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824414438081.8,13754473335,10128503,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2312,0
1.2.vap1,155949,2x2 AC,"-34, -35, -57, -54",NA,15351,,0,2377874132,1682158,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824414438081.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155912,2x2 AC,"-29, -32, -62, -53",NA,2818,,0,1422979040,994674,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824414438081.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155949,2x2 AC,"-21, -23, -59, -51",NA,15350,,0,1590580829,1605118,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824414438081.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155937,2x2 AC,"-25, -26, -49, -40",NA,2572,,0,11981369274,8201697,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824414438081.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121625,2x2 AC,"-33, -50, -67, -64",NA,0,,0,3397608821,2507955,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824414438081.8,6558753723,4871007,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84241,265883
1.2.vap1,155943,2x2 AC,"-55, -55, -67, -59",NA,8470,,0,3510666094,2582515,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824414438081.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155950,2x2 AC,"-50, -30, -58, -51",NA,15842,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824414438081.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166881,2x2 AC,"-67, -68, -98, -97",NA,4,,0,9117876970,7442194,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824415438964.0,24648452072,21648917,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22997,2706
1.2.vap1,155942,2x2 AC,"-47, -49, -67, -56",NA,1,,0,17147028816,11748468,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824415438964.0,13758544291,10131641,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2312,0
1.2.vap1,155950,2x2 AC,"-34, -35, -57, -54",NA,16370,,0,2377874132,1682158,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824415438964.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155913,2x2 AC,"-29, -32, -62, -53",NA,3837,,0,1422979040,994674,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824415438964.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155950,2x2 AC,"-21, -23, -59, -51",NA,16369,,0,1590580829,1605118,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824415438964.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155938,2x2 AC,"-25, -26, -49, -40",NA,3591,,0,11981369274,8201697,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824415438964.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121626,2x2 AC,"-34, -51, -67, -65",NA,1,,0,3401641933,2510701,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-34,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824415438964.0,6562909297,4874282,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,84241,265883
1.2.vap1,155944,2x2 AC,"-55, -55, -67, -59",NA,9489,,0,3510666094,2582515,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824415438964.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155951,2x2 AC,"-50, -30, -58, -51",NA,16861,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824415438964.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166882,2x2 AC,"-67, -68, -100, -97",NA,3,,0,9119431208,7443368,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824416440051.5,24649921506,21650635,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22997,2706
1.2.vap1,155943,2x2 AC,"-49, -50, -67, -57",NA,1,,0,17155040816,11753864,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-47,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824416440051.5,13762615247,10134779,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2312,0
1.2.vap1,155951,2x2 AC,"-34, -35, -57, -54",NA,17373,,0,2377874132,1682158,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824416440051.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155914,2x2 AC,"-29, -32, -62, -53",NA,4841,,0,1422979040,994674,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824416440051.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155951,2x2 AC,"-21, -23, -59, -51",NA,17372,,0,1590580829,1605118,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824416440051.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155939,2x2 AC,"-25, -26, -49, -40",NA,4595,,0,11981369274,8201697,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824416440051.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121627,2x2 AC,"-33, -51, -67, -65",NA,2,,0,3405680165,2513439,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824416440051.5,6566921277,4877500,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,84243,265883
1.2.vap1,155945,2x2 AC,"-55, -55, -67, -59",NA,10492,,0,3510666094,2582515,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824416440051.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155952,2x2 AC,"-50, -30, -58, -51",NA,17864,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824416440051.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166883,2x2 AC,"-66, -68, -98, -99",NA,3,,0,9120723226,7444374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824417441156.0,24651354546,21652317,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,23018,2706
1.2.vap1,155944,2x2 AC,"-47, -49, -67, -57",NA,3,,0,17163113256,11759290,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824417441156.0,13766685773,10137912,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2312,0
1.2.vap1,155952,2x2 AC,"-34, -35, -57, -54",NA,18393,,0,2377874132,1682158,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824417441156.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155915,2x2 AC,"-29, -32, -62, -53",NA,5860,,0,1422979040,994674,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824417441156.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155952,2x2 AC,"-21, -23, -59, -51",NA,18392,,0,1590580829,1605118,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824417441156.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155940,2x2 AC,"-25, -26, -49, -40",NA,5614,,0,11981369274,8201697,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824417441156.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121628,2x2 AC,"-32, -52, -66, -65",NA,0,,0,3409659005,2516125,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824417441156.0,6571002013,4880748,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155946,2x2 AC,"-55, -55, -67, -59",NA,11512,,0,3510666094,2582515,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824417441156.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155953,2x2 AC,"-50, -30, -58, -51",NA,18884,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824417441156.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166884,2x2 AC,"-66, -68, -99, -98",NA,4,,0,9121911412,7445308,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824418442256.0,24652756840,21653989,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23019,2706
1.2.vap1,155945,2x2 AC,"-47, -49, -67, -57",NA,4,,0,17170815168,11764460,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-46,6c:6a:77:16:bc:54,chibu-dryrun2,1722824418442256.0,13770546275,10140889,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2312,0
1.2.vap1,155953,2x2 AC,"-34, -35, -57, -54",NA,19356,,0,2377874132,1682158,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824418442256.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155916,2x2 AC,"-29, -32, -62, -53",NA,6823,,0,1422979040,994674,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824418442256.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155953,2x2 AC,"-21, -23, -59, -51",NA,19355,,0,1590580829,1605118,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824418442256.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155941,2x2 AC,"-25, -26, -49, -40",NA,6577,,0,11981369274,8201697,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824418442256.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121629,2x2 AC,"-34, -50, -68, -65",NA,0,,0,3413429493,2518675,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-34,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824418442256.0,6574871139,4883829,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,84243,265883
1.2.vap1,155947,2x2 AC,"-55, -55, -67, -59",NA,12475,,0,3510666094,2582515,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824418442256.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155954,2x2 AC,"-50, -30, -58, -51",NA,19847,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824418442256.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166885,2x2 AC,"-65, -68, -89, -87",NA,69,,0,9123070020,7446214,6.0 MBit/s,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824419442974.5,24654329085,21655775,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23019,2706
1.2.vap1,155946,2x2 AC,"-47, -49, -67, -57",NA,1,,0,17179010752,11769964,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824419442974.5,13774687583,10144083,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2331,0
1.2.vap1,155954,2x2 AC,"-34, -35, -57, -54",NA,20385,,0,2377874132,1682158,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824419442974.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155917,2x2 AC,"-29, -32, -62, -53",NA,7852,,0,1422979040,994674,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824419442974.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155954,2x2 AC,"-21, -23, -59, -51",NA,20384,,0,1590580829,1605118,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824419442974.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155942,2x2 AC,"-25, -26, -49, -40",NA,7606,,0,11981369274,8201697,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824419442974.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121630,2x2 AC,"-33, -50, -67, -65",NA,0,,0,3417905205,2521691,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824419442974.5,6579027613,4887200,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155948,2x2 AC,"-55, -55, -67, -59",NA,13504,,0,3510666094,2582515,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824419442974.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155955,2x2 AC,"-50, -30, -58, -51",NA,20876,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824419442974.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166886,2x2 AC,"-66, -67, -88, -87",NA,78,,0,9124373536,7447216,6.0 MBit/s,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824420444075.5,24655811381,21657419,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155947,2x2 AC,"-47, -49, -67, -57",NA,477,,0,17183177536,11772758,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824420444075.5,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155955,2x2 AC,"-34, -35, -57, -54",NA,21387,,0,2377874132,1682158,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824420444075.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155918,2x2 AC,"-29, -32, -62, -53",NA,8854,,0,1422979040,994674,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824420444075.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155955,2x2 AC,"-21, -23, -59, -51",NA,21386,,0,1590580829,1605118,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824420444075.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155943,2x2 AC,"-25, -26, -49, -40",NA,8608,,0,11981369274,8201697,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824420444075.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121631,2x2 AC,"-34, -51, -67, -65",NA,297,,0,3421202301,2523915,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-34,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824420444075.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155949,2x2 AC,"-55, -55, -67, -59",NA,14506,,0,3510666094,2582515,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824420444075.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155956,2x2 AC,"-50, -30, -58, -51",NA,21878,,0,3123445220,2207076,6.0 MBit/s,-30,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824420444075.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166887,2x2 AC,"-65, -68, -88, -88",NA,113,,0,9124634920,7447478,6.0 MBit/s,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824421445179.2,24655947317,21657547,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
