ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,149457,2x2 AC,"-52, -51, -76, -77",NA,17,,0,2354209102,1665597,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817921850143.8,2723157779,1935553,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,44495,6
1.2.vap1,149419,2x2 AC,"-30, -32, -66, -54",NA,8610,,0,1422970158,994383,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817921850143.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149457,2x2 AC,"-24, -19, -58, -51",NA,10,,0,1442122557,1450278,27.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817921850143.8,7530777503,5028861,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1273,4
1.2.vap1,149444,2x2 AC,"-25, -24, -55, -47",NA,16,,0,10883921348,7469336,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817921850143.8,6735444265,5080700,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98235,47
1.2.vap1,115132,2x2 AC,"-32, -50, -67, -65",NA,0,,0,2986730927,2219680,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817921850143.8,5834286229,4338150,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,83820,265113
1.2.vap1,149450,2x2 AC,"-36, -42, -63, -60",NA,1,,0,3270772686,2407401,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-36,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817921850143.8,5155655471,3568665,292.6 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 1,97912,0
1.2.vap1,149457,2x2 AC,"-44, -32, -55, -52",NA,3,,0,2963886234,2099831,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817921850143.8,4090123149,2871662,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,17830,0
1.2.vap1,160388,2x2 AC,"-66, -69, -98, -97",NA,0,,0,8718102578,7120171,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817922851191.2,24196671723,21129863,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22242,2196
1.2.vap1,149449,2x2 AC,"-46, -49, -67, -57",NA,35,,0,15592110392,10701436,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817922851191.2,12545785505,9245162,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2117,0
1.2.vap1,149458,2x2 AC,"-53, -52, -76, -77",NA,2,,0,2357292662,1667725,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-50,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817922851191.2,2724167951,1936355,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44508,6
1.2.vap1,149420,2x2 AC,"-30, -32, -66, -54",NA,9591,,0,1422970158,994383,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817922851191.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149458,2x2 AC,"-26, -21, -57, -51",NA,22,,0,1442540533,1450662,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817922851191.2,7532580837,5030044,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1273,4
1.2.vap1,149445,2x2 AC,"-24, -24, -56, -48",NA,5,,0,10889125788,7472822,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817922851191.2,6739361625,5083568,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98236,47
1.2.vap1,115133,2x2 AC,"-33, -50, -67, -65",NA,22,,0,2986990847,2219852,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817922851191.2,5834291633,4338196,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,83833,265177
1.2.vap1,149451,2x2 AC,"-35, -43, -63, -61",NA,18,,0,3271422726,2408003,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817922851191.2,5158655119,3570661,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97914,0
1.2.vap1,149458,2x2 AC,"-42, -31, -54, -51",NA,0,,0,2967074034,2101917,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817922851191.2,4090256589,2871934,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17871,0
1.2.vap1,160389,2x2 AC,"-66, -68, -98, -99",NA,6,,0,8719369112,7121143,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817923852287.0,24198289401,21131671,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22243,2196
1.2.vap1,149450,2x2 AC,"-48, -49, -67, -58",NA,3,,0,15593112408,10702160,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817923852287.0,12549629719,9247727,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2117,0
1.2.vap1,149459,2x2 AC,"-51, -53, -76, -75",NA,1,,0,2359920142,1669513,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817923852287.0,2724589397,1936760,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,44523,6
1.2.vap1,149421,2x2 AC,"-30, -32, -66, -54",NA,10569,,0,1422970158,994383,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817923852287.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149459,2x2 AC,"-24, -19, -55, -49",NA,24,,0,1442899949,1450976,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817923852287.0,7534039523,5031011,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1273,4
1.2.vap1,149446,2x2 AC,"-24, -23, -55, -47",NA,1,,0,10895267852,7476886,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817923852287.0,6743283503,5086501,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98236,47
1.2.vap1,115134,2x2 AC,"-33, -50, -67, -65",NA,3,,0,2987622263,2220270,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817923852287.0,5834301007,4338305,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,83846,265229
1.2.vap1,149452,2x2 AC,"-35, -43, -63, -59",NA,18,,0,3272026102,2408739,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817923852287.0,5162982769,3573514,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,97926,0
1.2.vap1,149459,2x2 AC,"-44, -32, -55, -52",NA,35,,0,2969879722,2103763,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817923852287.0,4090417197,2872202,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17913,0
1.2.vap1,160390,2x2 AC,"-66, -68, -99, -97",NA,14,,0,8720117756,7121749,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817924852946.2,24199889614,21133371,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22267,2196
1.2.vap1,149451,2x2 AC,"-46, -49, -67, -57",NA,0,,0,15594490168,10703220,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817924852946.2,12553367681,9250250,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2117,0
1.2.vap1,149460,2x2 AC,"-51, -53, -77, -77",NA,1,,0,2362921902,1671565,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817924852946.2,2725087815,1937235,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44540,6
1.2.vap1,149422,2x2 AC,"-30, -32, -66, -54",NA,11503,,0,1422970158,994383,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817924852946.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149460,2x2 AC,"-25, -22, -58, -51",NA,7,,0,1443485725,1451468,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-21,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817924852946.2,7536012027,5032309,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1276,4
1.2.vap1,149447,2x2 AC,"-24, -23, -55, -47",NA,1,,0,10900250172,7480210,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817924852946.2,6747060207,5089265,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98239,47
1.2.vap1,115135,2x2 AC,"-33, -53, -69, -68",NA,627,,0,2987825759,2220404,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817924852946.2,5834303931,4338339,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,83864,265293
1.2.vap1,149453,2x2 AC,"-35, -42, -63, -60",NA,15,,0,3272707374,2409437,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817924852946.2,5166591391,3575909,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97958,0
1.2.vap1,149460,2x2 AC,"-42, -31, -54, -50",NA,5,,0,2971433842,2104785,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817924852946.2,4090500533,2872346,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,17942,0
1.2.vap1,160391,2x2 AC,"-66, -67, -95, -98",NA,11,,0,8721411098,7122692,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817925854049.2,24201283908,21134956,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149452,2x2 AC,"-46, -49, -67, -57",NA,3,,0,15596972392,10704948,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817925854049.2,12557131141,9252860,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,2117,0
1.2.vap1,149461,2x2 AC,"-51, -53, -77, -77",NA,5,,0,2365571326,1673379,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817925854049.2,2725419357,1937588,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,44567,6
1.2.vap1,149423,2x2 AC,"-30, -32, -66, -54",NA,12449,,0,1422970158,994383,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817925854049.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149460,2x2 AC,"-25, -21, -57, -51",NA,87,,0,1444061173,1451906,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817925854049.2,7537486959,5033287,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149448,2x2 AC,"-24, -23, -55, -47",NA,2,,0,10905106868,7483452,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817925854049.2,6750836113,5092016,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98239,47
1.2.vap1,115136,2x2 AC,"-33, -50, -66, -65",NA,2,,0,2988126783,2220604,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817925854049.2,5834308489,4338392,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,83878,265333
1.2.vap1,149454,2x2 AC,"-35, -43, -63, -59",NA,4,,0,3273803462,2410419,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817925854049.2,5171359449,3579072,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,97975,0
1.2.vap1,149461,2x2 AC,"-44, -32, -55, -52",NA,3,,0,2972975370,2105795,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817925854049.2,4090594951,2872501,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,17949,0
1.2.vap1,160392,2x2 AC,"-64, -67, -88, -88",NA,55,,0,8722528206,7123532,6.0 MBit/s,-63,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817926855154.5,24202813870,21136662,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,22270,2196
1.2.vap1,149453,2x2 AC,"-48, -49, -67, -58",NA,6,,0,15599947080,10706988,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817926855154.5,12561174945,9255686,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2117,0
1.2.vap1,149462,2x2 AC,"-51, -53, -77, -76",NA,2,,0,2367131534,1674439,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-48,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817926855154.5,2725597071,1937777,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,44569,6
1.2.vap1,149424,2x2 AC,"-30, -32, -66, -54",NA,13448,,0,1422970158,994383,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817926855154.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149461,2x2 AC,"-25, -19, -58, -51",NA,2,,0,1444397253,1452218,27.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817926855154.5,7538953383,5034251,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149449,2x2 AC,"-25, -24, -56, -47",NA,0,,0,10911362972,7487598,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817926855154.5,6754827803,5094995,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98245,47
1.2.vap1,115137,2x2 AC,"-32, -50, -67, -65",NA,116,,0,2988435727,2220808,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817926855154.5,5834313047,4338445,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,83891,265364
1.2.vap1,149455,2x2 AC,"-35, -42, -63, -60",NA,18,,0,3274886854,2411389,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817926855154.5,5175861437,3582054,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97986,0
1.2.vap1,149462,2x2 AC,"-44, -32, -56, -53",NA,131,,0,2974728482,2106945,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817926855154.5,4090706931,2872675,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17990,0
1.2.vap1,160393,2x2 AC,"-66, -68, -99, -97",NA,5,,0,8723381846,7124186,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817927856191.5,24204047868,21138056,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,22270,2196
1.2.vap1,149454,2x2 AC,"-46, -49, -67, -57",NA,5,,0,15601808864,10708294,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817927856191.5,12564865073,9258206,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2117,0
1.2.vap1,149463,2x2 AC,"-53, -52, -76, -77",NA,6,,0,2369342446,1675971,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-50,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817927856191.5,2726031449,1938164,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,44572,6
1.2.vap1,149425,2x2 AC,"-30, -32, -66, -54",NA,14389,,0,1422970158,994383,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817927856191.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149462,2x2 AC,"-23, -19, -54, -48",NA,3,,0,1444743365,1452546,27.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 1,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817927856191.5,7540952141,5035562,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1277,4
1.2.vap1,149450,2x2 AC,"-25, -24, -55, -47",NA,9,,0,10915676836,7490480,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817927856191.5,6758599509,5097714,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98245,47
1.2.vap1,115138,2x2 AC,"-32, -50, -67, -65",NA,12,,0,2989056679,2221218,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817927856191.5,5834322249,4338552,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,83904,265428
1.2.vap1,149456,2x2 AC,"-36, -43, -63, -60",NA,46,,0,3275882334,2412311,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-36,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817927856191.5,5179983519,3584799,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97997,0
1.2.vap1,149463,2x2 AC,"-42, -31, -54, -50",NA,10,,0,2975782834,2107637,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817927856191.5,4090790841,2872792,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17994,0
1.2.vap1,160394,2x2 AC,"-64, -67, -88, -88",NA,1,,0,8723723196,7124523,6.0 MBit/s,-63,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817928857065.2,24204953109,21139014,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,22270,2196
1.2.vap1,149455,2x2 AC,"-46, -49, -67, -57",NA,11,,0,15603419128,10709434,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817928857065.2,12568832617,9260896,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149464,2x2 AC,"-52, -51, -76, -77",NA,9,,0,2372358366,1678049,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817928857065.2,2726696815,1938745,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,44574,6
1.2.vap1,149426,2x2 AC,"-30, -32, -66, -54",NA,15406,,0,1422970158,994383,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817928857065.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149463,2x2 AC,"-21, -17, -50, -47",NA,16,,0,1445346541,1453030,27.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 1,-16,-17,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817928857065.2,7543067663,5036959,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1277,4
1.2.vap1,149451,2x2 AC,"-25, -23, -56, -48",NA,0,,0,10919758676,7493220,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817928857065.2,6762579833,5100544,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98247,47
1.2.vap1,115139,2x2 AC,"-32, -50, -66, -65",NA,45,,0,2989654391,2221614,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817928857065.2,5834332469,4338654,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,83910,265487
1.2.vap1,149457,2x2 AC,"-35, -43, -63, -61",NA,5,,0,3276713286,2413205,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817928857065.2,5185876051,3588689,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98027,0
1.2.vap1,149464,2x2 AC,"-42, -31, -54, -50",NA,4,,0,2977134058,2108519,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817928857065.2,4090893001,2872936,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,18009,0
1.2.vap1,160396,2x2 AC,"-66, -68, -100, -98",NA,5,,0,8724256900,7125029,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817929858067.2,24205214441,21139261,292.6 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 1,22270,2196
1.2.vap1,149457,2x2 AC,"-46, -49, -67, -57",NA,1859,,0,15603557432,10709606,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817929858067.2,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149466,2x2 AC,"-53, -52, -76, -78",NA,1236,,0,2377865502,1681871,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-50,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817929858067.2,2728071643,1939949,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149428,2x2 AC,"-30, -32, -66, -54",NA,17323,,0,1422970158,994383,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817929858067.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149465,2x2 AC,"-26, -21, -58, -52",NA,1652,,0,1445440053,1453148,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817929858067.2,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149453,2x2 AC,"-25, -23, -55, -47",NA,1542,,0,10922351556,7494998,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817929858067.2,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115141,2x2 AC,"-21, -41, -56, -52",NA,1157,,0,2990071899,2221892,6.0 MBit/s,-21,-29,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817929858067.2,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149459,2x2 AC,"-35, -43, -63, -61",NA,1423,,0,3277328566,2413773,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-36,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817929858067.2,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149466,2x2 AC,"-44, -32, -55, -52",NA,1315,,0,2980626114,2110823,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817929858067.2,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160397,2x2 AC,"-66, -68, -96, -98",NA,20,,0,8725056758,7125599,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817930858944.2,24205252480,21139346,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149458,2x2 AC,"-46, -49, -67, -57",NA,2868,,0,15603557432,10709606,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817930858944.2,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
