ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,121965,2x2 AC,"-33, -51, -66, -65",NA,10464,,0,3421202741,2523931,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824754458852.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156283,2x2 AC,"-55, -55, -67, -59",NA,24417,,0,3510666470,2582529,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824754458852.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156290,2x2 AC,"-38, -36, -56, -55",NA,6477,,0,3123445622,2207091,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824754458852.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167221,2x2 AC,"-66, -68, -90, -97",NA,5,,0,9200433750,7506776,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824755459953.2,24739237401,21753294,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,23098,2706
1.2.vap1,156282,2x2 AC,"-46, -49, -67, -57",NA,0,,0,17617329384,12066620,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824755459953.2,13996025755,10314289,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156291,2x2 AC,"-34, -34, -57, -54",NA,6987,,0,2377874534,1682173,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824755459953.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156253,2x2 AC,"-29, -32, -61, -53",NA,19767,,0,1422979416,994688,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824755459953.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156290,2x2 AC,"-20, -22, -59, -50",NA,6741,,0,1590581231,1605133,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824755459953.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156278,2x2 AC,"-25, -22, -60, -48",NA,8707,,0,11981369826,8201713,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824755459953.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121966,2x2 AC,"-33, -51, -66, -65",NA,11466,,0,3421202741,2523931,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824755459953.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156284,2x2 AC,"-55, -55, -67, -58",NA,105,,0,3510666496,2582530,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824755459953.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156291,2x2 AC,"-38, -36, -56, -55",NA,7479,,0,3123445622,2207091,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824755459953.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167222,2x2 AC,"-65, -68, -99, -97",NA,2,,0,9201416194,7507552,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824756461054.8,24740972533,21755208,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23100,2706
1.2.vap1,156283,2x2 AC,"-46, -49, -67, -57",NA,0,,0,17625189616,12071942,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824756461054.8,14000025241,10317358,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156292,2x2 AC,"-34, -34, -57, -54",NA,7980,,0,2377874534,1682173,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824756461054.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156254,2x2 AC,"-29, -32, -61, -53",NA,20760,,0,1422979416,994688,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824756461054.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156291,2x2 AC,"-20, -22, -59, -50",NA,7734,,0,1590581231,1605133,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824756461054.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156279,2x2 AC,"-25, -22, -60, -48",NA,9700,,0,11981369826,8201713,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824756461054.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121967,2x2 AC,"-33, -51, -66, -65",NA,12459,,0,3421202741,2523931,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824756461054.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156285,2x2 AC,"-55, -55, -67, -58",NA,1098,,0,3510666496,2582530,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824756461054.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156292,2x2 AC,"-38, -36, -56, -55",NA,8472,,0,3123445622,2207091,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824756461054.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167223,2x2 AC,"-66, -68, -98, -97",NA,4,,0,9202891496,7508700,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824757462154.2,24742646220,21757152,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23100,2706
1.2.vap1,156284,2x2 AC,"-48, -49, -67, -58",NA,4,,0,17633451432,12077536,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824757462154.2,14004165861,10320544,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156293,2x2 AC,"-34, -34, -57, -54",NA,9018,,0,2377874534,1682173,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824757462154.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156255,2x2 AC,"-29, -32, -61, -53",NA,21798,,0,1422979416,994688,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824757462154.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156292,2x2 AC,"-20, -22, -59, -50",NA,8772,,0,1590581231,1605133,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824757462154.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156280,2x2 AC,"-25, -22, -60, -48",NA,10738,,0,11981369826,8201713,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824757462154.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121968,2x2 AC,"-33, -51, -66, -65",NA,13497,,0,3421202741,2523931,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824757462154.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156286,2x2 AC,"-55, -55, -67, -58",NA,2136,,0,3510666496,2582530,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824757462154.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156293,2x2 AC,"-38, -36, -56, -55",NA,9510,,0,3123445622,2207091,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824757462154.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167224,2x2 AC,"-66, -67, -98, -89",NA,0,,0,9204272430,7509768,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824758463161.0,24744019256,21758796,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23101,2706
1.2.vap1,156285,2x2 AC,"-46, -49, -67, -57",NA,12,,0,17641372944,12082898,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824758463161.0,14008165347,10323613,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156294,2x2 AC,"-34, -34, -57, -54",NA,10022,,0,2377874534,1682173,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824758463161.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156256,2x2 AC,"-29, -32, -61, -53",NA,22802,,0,1422979416,994688,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824758463161.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156293,2x2 AC,"-20, -22, -59, -50",NA,9776,,0,1590581231,1605133,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824758463161.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156281,2x2 AC,"-25, -22, -60, -48",NA,11742,,0,11981369826,8201713,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824758463161.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121969,2x2 AC,"-33, -51, -66, -65",NA,14502,,0,3421202741,2523931,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824758463161.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156287,2x2 AC,"-55, -55, -67, -58",NA,3140,,0,3510666496,2582530,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824758463161.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156294,2x2 AC,"-38, -36, -56, -55",NA,10514,,0,3123445622,2207091,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824758463161.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167225,2x2 AC,"-67, -68, -99, -97",NA,2,,0,9205655242,7510814,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824759464292.0,24745671546,21760650,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23101,2706
1.2.vap1,156286,2x2 AC,"-48, -49, -67, -58",NA,1,,0,17649571720,12088440,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824759464292.0,14012305795,10326797,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156295,2x2 AC,"-34, -34, -57, -54",NA,11045,,0,2377874534,1682173,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824759464292.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156257,2x2 AC,"-29, -32, -61, -53",NA,23825,,0,1422979416,994688,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824759464292.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156294,2x2 AC,"-20, -22, -59, -50",NA,10799,,0,1590581231,1605133,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824759464292.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156282,2x2 AC,"-25, -22, -60, -48",NA,12765,,0,11981369826,8201713,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824759464292.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121970,2x2 AC,"-33, -51, -66, -65",NA,15524,,0,3421202741,2523931,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824759464292.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156288,2x2 AC,"-55, -55, -67, -58",NA,4163,,0,3510666496,2582530,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824759464292.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156295,2x2 AC,"-38, -36, -56, -55",NA,11537,,0,3123445622,2207091,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824759464292.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167226,2x2 AC,"-65, -67, -89, -87",NA,89,,0,9206799234,7511691,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824760465292.8,24746770085,21762065,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23107,2706
1.2.vap1,156287,2x2 AC,"-46, -49, -67, -57",NA,0,,0,17657076832,12093526,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824760465292.8,14016095257,10329710,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156296,2x2 AC,"-34, -34, -57, -54",NA,11985,,0,2377874534,1682173,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824760465292.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156258,2x2 AC,"-29, -32, -61, -53",NA,24765,,0,1422979416,994688,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824760465292.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156295,2x2 AC,"-20, -22, -59, -50",NA,11739,,0,1590581231,1605133,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824760465292.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156283,2x2 AC,"-25, -22, -60, -48",NA,13705,,0,11981369826,8201713,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824760465292.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121971,2x2 AC,"-33, -51, -66, -65",NA,16464,,0,3421202741,2523931,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824760465292.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156289,2x2 AC,"-55, -55, -67, -58",NA,5103,,0,3510666496,2582530,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824760465292.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156296,2x2 AC,"-38, -36, -56, -55",NA,12477,,0,3123445622,2207091,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824760465292.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167227,2x2 AC,"-64, -66, -96, -86",NA,1,,0,9207124600,7512017,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824761466393.2,24746980959,21762289,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156288,2x2 AC,"-46, -49, -67, -57",NA,472,,0,17660412232,12095784,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824761466393.2,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156296,2x2 AC,"-34, -34, -57, -54",NA,12888,,0,2377874534,1682173,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824761466393.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156259,2x2 AC,"-29, -32, -61, -53",NA,354,,0,1422979442,994689,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824761466393.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156296,2x2 AC,"-20, -22, -59, -50",NA,12642,,0,1590581231,1605133,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824761466393.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156284,2x2 AC,"-25, -22, -60, -48",NA,14608,,0,11981369826,8201713,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824761466393.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121972,2x2 AC,"-33, -51, -66, -65",NA,17367,,0,3421202741,2523931,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824761466393.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156290,2x2 AC,"-55, -55, -67, -58",NA,6006,,0,3510666496,2582530,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824761466393.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156297,2x2 AC,"-38, -36, -56, -55",NA,13380,,0,3123445622,2207091,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824761466393.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167228,2x2 AC,"-66, -68, -99, -98",NA,1,,0,9207371430,7512258,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824762467497.0,24747091961,21762397,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156289,2x2 AC,"-46, -49, -67, -57",NA,1461,,0,17660412232,12095784,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824762467497.0,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156298,2x2 AC,"-34, -34, -57, -54",NA,13877,,0,2377874534,1682173,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824762467497.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156260,2x2 AC,"-29, -32, -61, -53",NA,1343,,0,1422979442,994689,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824762467497.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156297,2x2 AC,"-20, -22, -59, -50",NA,13631,,0,1590581231,1605133,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824762467497.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156285,2x2 AC,"-25, -22, -60, -48",NA,15597,,0,11981369826,8201713,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824762467497.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121973,2x2 AC,"-33, -51, -66, -65",NA,18356,,0,3421202741,2523931,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824762467497.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156291,2x2 AC,"-55, -55, -67, -58",NA,6995,,0,3510666496,2582530,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824762467497.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156298,2x2 AC,"-38, -36, -56, -55",NA,14369,,0,3123445622,2207091,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824762467497.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167229,2x2 AC,"-66, -68, -100, -97",NA,0,,0,9208299988,7512914,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824763468596.2,24747115170,21762479,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156290,2x2 AC,"-46, -49, -67, -57",NA,2568,,0,17660412232,12095784,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824763468596.2,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156299,2x2 AC,"-34, -34, -57, -54",NA,14984,,0,2377874534,1682173,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824763468596.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156261,2x2 AC,"-29, -32, -61, -53",NA,2450,,0,1422979442,994689,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824763468596.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156298,2x2 AC,"-20, -22, -59, -50",NA,14738,,0,1590581231,1605133,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824763468596.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156286,2x2 AC,"-25, -22, -60, -48",NA,16704,,0,11981369826,8201713,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824763468596.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121974,2x2 AC,"-33, -51, -66, -65",NA,19463,,0,3421202741,2523931,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824763468596.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156292,2x2 AC,"-55, -55, -67, -58",NA,8102,,0,3510666496,2582530,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824763468596.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156299,2x2 AC,"-38, -36, -56, -55",NA,15476,,0,3123445622,2207091,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824763468596.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167230,2x2 AC,"-65, -67, -89, -88",NA,380,,0,9210065004,7514121,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824764469697.2,24747123918,21762576,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156291,2x2 AC,"-46, -49, -67, -57",NA,3572,,0,17660412232,12095784,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824764469697.2,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156300,2x2 AC,"-34, -34, -57, -54",NA,15988,,0,2377874534,1682173,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824764469697.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156262,2x2 AC,"-29, -32, -61, -53",NA,3454,,0,1422979442,994689,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824764469697.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
