ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,150462,2x2 AC,"-55, -55, -67, -59",NA,9966,,0,3510659364,2582274,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818933413467.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150469,2x2 AC,"-39, -37, -56, -54",NA,17338,,0,3123438464,2206834,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818933413467.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161400,2x2 AC,"-66, -68, -98, -98",NA,5,,0,8955940988,7304084,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818934414568.2,24465824047,21436611,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22739,2706
1.2.vap1,150461,2x2 AC,"-46, -49, -67, -57",NA,4,,0,16198540702,11112611,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818934414568.2,13265460389,9751986,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2196,0
1.2.vap1,150470,2x2 AC,"-35, -34, -56, -53",NA,17544,,0,2377867376,1681916,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818934414568.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150432,2x2 AC,"-29, -32, -61, -54",NA,5011,,0,1422971376,994428,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818934414568.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150470,2x2 AC,"-25, -21, -56, -50",NA,0,,0,1538431661,1557130,162.0 MBit/s VHT-MCS 4 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818934414568.2,8043945621,5368380,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1506,4
1.2.vap1,150457,2x2 AC,"-26, -26, -57, -49",NA,10,,0,11928152510,8166233,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818934414568.2,7462951583,5619201,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99422,47
1.2.vap1,116145,2x2 AC,"-33, -50, -67, -65",NA,9,,0,3082991707,2290576,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818934414568.2,6073239689,4508306,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,84120,265883
1.2.vap1,150463,2x2 AC,"-55, -55, -67, -59",NA,10908,,0,3510659364,2582274,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818934414568.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150470,2x2 AC,"-39, -37, -56, -54",NA,18280,,0,3123438464,2206834,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818934414568.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161401,2x2 AC,"-66, -68, -100, -88",NA,9,,0,8957414798,7305200,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818935415668.0,24467460034,21438527,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22739,2706
1.2.vap1,150462,2x2 AC,"-46, -49, -67, -57",NA,9,,0,16204049862,11116277,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818935415668.0,13269518937,9754976,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2196,0
1.2.vap1,150471,2x2 AC,"-35, -34, -56, -53",NA,18553,,0,2377867376,1681916,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818935415668.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150433,2x2 AC,"-29, -32, -61, -54",NA,6020,,0,1422971376,994428,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818935415668.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150471,2x2 AC,"-27, -24, -61, -55",NA,2,,0,1539001181,1557696,86.7 MBit/s VHT-MCS 4 short GI VHT-NSS 2,-23,-22,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818935415668.0,8046947439,5370347,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1506,4
1.2.vap1,150458,2x2 AC,"-26, -24, -56, -48",NA,28,,0,11936318702,8171605,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818935415668.0,7466976007,5622333,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99423,47
1.2.vap1,116146,2x2 AC,"-32, -52, -66, -66",NA,10,,0,3083512763,2291056,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818935415668.0,6077272269,4511000,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84121,265883
1.2.vap1,150464,2x2 AC,"-55, -55, -67, -59",NA,11917,,0,3510659364,2582274,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818935415668.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150471,2x2 AC,"-39, -37, -56, -54",NA,19289,,0,3123438464,2206834,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818935415668.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161402,2x2 AC,"-66, -68, -96, -97",NA,0,,0,8958771162,7306246,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818936416762.0,24468963455,21440204,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22739,2706
1.2.vap1,150463,2x2 AC,"-48, -49, -67, -57",NA,3,,0,16207713990,11118733,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818936416762.0,13273426993,9757752,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2196,0
1.2.vap1,150472,2x2 AC,"-35, -34, -56, -53",NA,19527,,0,2377867376,1681916,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818936416762.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150434,2x2 AC,"-29, -32, -61, -54",NA,6994,,0,1422971376,994428,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818936416762.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150472,2x2 AC,"-26, -22, -59, -52",NA,4,,0,1539970005,1558542,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818936416762.0,8050554027,5372727,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1506,4
1.2.vap1,150459,2x2 AC,"-26, -24, -56, -48",NA,1,,0,11943734006,8176519,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818936416762.0,7470886257,5625344,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99425,47
1.2.vap1,116147,2x2 AC,"-32, -50, -67, -65",NA,0,,0,3084302987,2291672,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818936416762.0,6081238561,4513690,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84123,265883
1.2.vap1,150465,2x2 AC,"-55, -55, -67, -59",NA,12891,,0,3510659364,2582274,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818936416762.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150472,2x2 AC,"-39, -37, -56, -54",NA,20263,,0,3123438464,2206834,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818936416762.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161403,2x2 AC,"-66, -68, -90, -97",NA,0,,0,8959951658,7307150,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818937417797.2,24470208726,21441759,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22745,2706
1.2.vap1,150464,2x2 AC,"-46, -49, -67, -57",NA,6,,0,16209388366,11119911,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818937417797.2,13277186043,9760307,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2196,0
1.2.vap1,150473,2x2 AC,"-35, -34, -56, -53",NA,20468,,0,2377867376,1681916,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818937417797.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150435,2x2 AC,"-29, -32, -61, -54",NA,7935,,0,1422971376,994428,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818937417797.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150473,2x2 AC,"-27, -24, -61, -55",NA,0,,0,1541127245,1559528,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,-23,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818937417797.2,8055303807,5375849,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1506,4
1.2.vap1,150460,2x2 AC,"-26, -24, -56, -48",NA,7,,0,11949245558,8180179,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818937417797.2,7474665967,5628153,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99425,47
1.2.vap1,116148,2x2 AC,"-32, -50, -67, -65",NA,11,,0,3085049643,2292252,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818937417797.2,6085065891,4516285,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84128,265883
1.2.vap1,150466,2x2 AC,"-55, -55, -67, -59",NA,13832,,0,3510659364,2582274,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818937417797.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150473,2x2 AC,"-39, -37, -56, -54",NA,21204,,0,3123438464,2206834,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818937417797.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161404,2x2 AC,"-64, -68, -96, -88",NA,5,,0,8960770400,7307832,6.0 MBit/s,-63,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818938418900.2,24471717083,21443502,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22745,2706
1.2.vap1,150465,2x2 AC,"-46, -49, -67, -57",NA,3,,0,16214072094,11123059,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818938418900.2,13281170447,9763205,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2198,0
1.2.vap1,150474,2x2 AC,"-35, -34, -56, -53",NA,21469,,0,2377867376,1681916,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818938418900.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150436,2x2 AC,"-29, -32, -61, -54",NA,8936,,0,1422971376,994428,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818938418900.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150474,2x2 AC,"-25, -20, -52, -50",NA,43,,0,1542381021,1560560,86.7 MBit/s VHT-MCS 4 short GI VHT-NSS 2,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818938418900.2,8059086837,5378334,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1506,4
1.2.vap1,150461,2x2 AC,"-26, -26, -57, -49",NA,2,,0,11956548878,8185001,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818938418900.2,7478665777,5631212,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99469,47
1.2.vap1,116149,2x2 AC,"-32, -50, -66, -65",NA,18,,0,3085499635,2292610,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818938418900.2,6089098909,4518972,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,84130,265883
1.2.vap1,150467,2x2 AC,"-55, -55, -67, -59",NA,14833,,0,3510659364,2582274,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818938418900.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150474,2x2 AC,"-39, -37, -56, -54",NA,22205,,0,3123438464,2206834,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818938418900.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161405,2x2 AC,"-64, -67, -88, -95",NA,15,,0,8961870480,7308656,6.0 MBit/s,-63,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818939420000.2,24473392623,21445335,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22751,2706
1.2.vap1,150466,2x2 AC,"-46, -49, -67, -57",NA,4,,0,16218250806,11125849,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818939420000.2,13284944031,9765929,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2198,0
1.2.vap1,150475,2x2 AC,"-35, -34, -56, -53",NA,22411,,0,2377867376,1681916,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818939420000.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150437,2x2 AC,"-29, -32, -61, -54",NA,9878,,0,1422971376,994428,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818939420000.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150475,2x2 AC,"-24, -20, -57, -50",NA,19,,0,1543513701,1561426,43.3 MBit/s VHT-MCS 4 short GI VHT-NSS 1,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818939420000.2,8061920837,5380206,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1507,4
1.2.vap1,150462,2x2 AC,"-27, -25, -56, -49",NA,3,,0,11965020758,8190599,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818939420000.2,7482462055,5634213,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99479,47
1.2.vap1,116150,2x2 AC,"-20, -37, -57, -52",NA,12,,0,3085797459,2292880,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-20,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818939420000.2,6092852229,4521456,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84131,265883
1.2.vap1,150468,2x2 AC,"-55, -55, -67, -59",NA,15775,,0,3510659364,2582274,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818939420000.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150475,2x2 AC,"-39, -37, -56, -54",NA,23147,,0,3123438464,2206834,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818939420000.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161406,2x2 AC,"-65, -67, -88, -87",NA,8,,0,8962790950,7309396,6.0 MBit/s,-63,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818940421101.8,24474232966,21446269,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22758,2706
1.2.vap1,150467,2x2 AC,"-48, -49, -67, -57",NA,5,,0,16221358334,11127919,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818940421101.8,13289057363,9768799,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2198,0
1.2.vap1,150476,2x2 AC,"-35, -34, -56, -53",NA,23448,,0,2377867376,1681916,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818940421101.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150438,2x2 AC,"-29, -32, -61, -54",NA,10915,,0,1422971376,994428,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818940421101.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150476,2x2 AC,"-25, -21, -59, -53",NA,0,,0,1544415285,1562230,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818940421101.8,8065275989,5382416,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150463,2x2 AC,"-26, -26, -57, -49",NA,5,,0,11970745574,8194419,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818940421101.8,7486659547,5637307,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99479,47
1.2.vap1,116151,2x2 AC,"-37, -56, -71, -68",NA,19,,0,3086068227,2293104,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-37,-36,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818940421101.8,6097089781,4524252,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84134,265883
1.2.vap1,150469,2x2 AC,"-55, -55, -67, -59",NA,16812,,0,3510659364,2582274,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818940421101.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150476,2x2 AC,"-39, -37, -56, -54",NA,24184,,0,3123438464,2206834,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818940421101.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161407,2x2 AC,"-65, -68, -100, -98",NA,3,,0,8963061746,7309663,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818941422106.2,24474365882,21446396,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,22760,2706
1.2.vap1,150468,2x2 AC,"-48, -49, -67, -57",NA,4,,0,16225473502,11130711,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818941422106.2,13292900377,9771564,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150477,2x2 AC,"-35, -34, -56, -53",NA,24453,,0,2377867376,1681916,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818941422106.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150439,2x2 AC,"-29, -32, -61, -54",NA,11920,,0,1422971376,994428,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818941422106.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150477,2x2 AC,"-23, -19, -56, -50",NA,6,,0,1545114893,1562836,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818941422106.2,8067929111,5384163,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150464,2x2 AC,"-26, -26, -57, -49",NA,2,,0,11978007174,8199227,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818941422106.2,7490659965,5640370,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99492,47
1.2.vap1,116152,2x2 AC,"-33, -50, -67, -65",NA,5,,0,3086398587,2293520,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818941422106.2,6101122299,4526921,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150470,2x2 AC,"-55, -55, -67, -59",NA,17817,,0,3510659364,2582274,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818941422106.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150477,2x2 AC,"-39, -37, -56, -54",NA,25189,,0,3123438464,2206834,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818941422106.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161408,2x2 AC,"-64, -68, -89, -88",NA,309,,0,8963120678,7309748,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818942423209.2,24474417102,21446449,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150469,2x2 AC,"-48, -49, -67, -57",NA,673,,0,16225937654,11131033,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818942423209.2,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150478,2x2 AC,"-34, -34, -56, -53",NA,57,,0,2377867402,1681917,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818942423209.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150440,2x2 AC,"-29, -32, -61, -54",NA,12837,,0,1422971376,994428,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818942423209.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150478,2x2 AC,"-24, -22, -58, -53",NA,696,,0,1545277133,1563010,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818942423209.2,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150465,2x2 AC,"-26, -25, -57, -49",NA,551,,0,11981362694,8201457,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818942423209.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116153,2x2 AC,"-33, -50, -67, -65",NA,542,,0,3086757899,2293902,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818942423209.2,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150471,2x2 AC,"-55, -55, -67, -59",NA,18734,,0,3510659364,2582274,6.0 MBit/s,-52,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818942423209.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150478,2x2 AC,"-39, -37, -56, -55",NA,795,,0,3123438490,2206835,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818942423209.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161409,2x2 AC,"-66, -68, -98, -97",NA,149,,0,8964570704,7310757,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818943424308.2,24474426976,21446555,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150470,2x2 AC,"-48, -49, -67, -57",NA,1629,,0,16225937654,11131033,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818943424308.2,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150479,2x2 AC,"-34, -34, -56, -53",NA,1013,,0,2377867402,1681917,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818943424308.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
