ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,139639,2x2 AC,"-35, -43, -63, -61",NA,19,,0,3216355964,2357386,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808110397703.2,4931955357,3419204,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97363,0
1.2.vap1,139646,2x2 AC,"-42, -31, -54, -50",NA,353,,0,2855240942,2022497,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808110397703.2,3947293181,2772480,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17468,0
1.2.vap1,150577,2x2 AC,"-66, -68, -99, -99",NA,4,,0,8641703939,7042801,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808111398804.0,24104352920,21021132,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22012,2196
1.2.vap1,139638,2x2 AC,"-46, -49, -67, -56",NA,12,,0,15462543406,10610037,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808111398804.0,12288173067,9069177,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2085,0
1.2.vap1,139647,2x2 AC,"-52, -51, -76, -77",NA,4,,0,2224080232,1569746,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808111398804.0,2533404109,1803794,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,43965,6
1.2.vap1,139609,2x2 AC,"-46, -44, -72, -65",NA,4,,0,1395022574,973981,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808111398804.0,1933630817,1359272,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,103,0
1.2.vap1,139646,2x2 AC,"-28, -23, -59, -52",NA,1,,0,1422469979,1429571,52.0 MBit/s VHT-MCS 3 VHT-NSS 2,-22,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808111398804.0,7435005805,4965498,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1244,4
1.2.vap1,139634,2x2 AC,"-26, -24, -56, -48",NA,9,,0,10580901264,7266082,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808111398804.0,6480296427,4896309,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,97935,47
1.2.vap1,105322,2x2 AC,"-32, -51, -67, -65",NA,28,,0,2957687361,2200251,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808111398804.0,5833770747,4332805,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82638,260594
1.2.vap1,139640,2x2 AC,"-35, -42, -63, -60",NA,8,,0,3217333188,2358332,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-34,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808111398804.0,4936238695,3422049,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97363,0
1.2.vap1,139647,2x2 AC,"-42, -31, -54, -50",NA,165,,0,2856238886,2023207,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808111398804.0,3947774555,2772841,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17472,0
1.2.vap1,150578,2x2 AC,"-66, -68, -99, -88",NA,1,,0,8643039811,7043793,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808112399904.2,24106066845,21023020,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22013,2196
1.2.vap1,139639,2x2 AC,"-46, -49, -67, -57",NA,3,,0,15464405822,10611385,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808112399904.2,12292210219,9071925,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2085,0
1.2.vap1,139648,2x2 AC,"-52, -52, -76, -76",NA,40,,0,2225980248,1570990,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808112399904.2,2533699983,1804069,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,43971,6
1.2.vap1,139610,2x2 AC,"-46, -45, -72, -66",NA,1,,0,1397208222,975557,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808112399904.2,1937396467,1361867,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,103,0
1.2.vap1,139648,2x2 AC,"-23, -19, -55, -47",NA,3,,0,1423078427,1430195,54.0 MBit/s VHT-MCS 3 40MHz VHT-NSS 1,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808112399904.2,7437548617,4967206,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1245,4
1.2.vap1,139635,2x2 AC,"-26, -25, -57, -48",NA,0,,0,10585265496,7269012,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808112399904.2,6484485975,4899315,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,97937,47
1.2.vap1,105323,2x2 AC,"-32, -50, -67, -65",NA,2,,0,2958061169,2200495,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808112399904.2,5833776165,4332868,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82651,260657
1.2.vap1,139641,2x2 AC,"-35, -42, -63, -59",NA,2,,0,3217967028,2358948,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808112399904.2,4938748863,3423725,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,97365,0
1.2.vap1,139648,2x2 AC,"-43, -32, -55, -52",NA,288,,0,2856635486,2023481,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808112399904.2,3947882551,2772935,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17473,0
1.2.vap1,150579,2x2 AC,"-67, -68, -98, -97",NA,14,,0,8644034469,7044525,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808113401009.0,24107458801,21024562,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22013,2196
1.2.vap1,139640,2x2 AC,"-46, -49, -67, -56",NA,14,,0,15465865382,10612419,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808113401009.0,12295829345,9074374,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2085,0
1.2.vap1,139649,2x2 AC,"-52, -51, -75, -76",NA,3,,0,2227041232,1571692,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808113401009.0,2533862457,1804224,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,43978,6
1.2.vap1,139611,2x2 AC,"-46, -45, -71, -66",NA,77,,0,1398563526,976591,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808113401009.0,1941400101,1364562,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,103,0
1.2.vap1,139648,2x2 AC,"-25, -21, -57, -50",NA,6,,0,1423510003,1430713,54.0 MBit/s VHT-MCS 3 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808113401009.0,7439475299,4968491,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1245,4
1.2.vap1,139636,2x2 AC,"-26, -25, -57, -48",NA,4,,0,10589596192,7271922,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808113401009.0,6488121639,4901955,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,97938,47
1.2.vap1,105324,2x2 AC,"-32, -52, -66, -66",NA,1,,0,2958444169,2200745,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808113401009.0,5833781669,4332932,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82665,260721
1.2.vap1,139642,2x2 AC,"-35, -43, -63, -59",NA,3,,0,3218683260,2359614,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808113401009.0,4941056629,3425270,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97369,0
1.2.vap1,139649,2x2 AC,"-42, -32, -54, -50",NA,27,,0,2858089758,2024521,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808113401009.0,3948577179,2773469,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17489,0
1.2.vap1,150580,2x2 AC,"-67, -69, -98, -97",NA,22,,0,8645390983,7045515,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808114402109.2,24109005793,21026262,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22013,2196
1.2.vap1,139641,2x2 AC,"-46, -49, -67, -57",NA,75,,0,15466657366,10612987,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808114402109.2,12299789887,9077007,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2085,0
1.2.vap1,139650,2x2 AC,"-51, -53, -76, -76",NA,21,,0,2229466536,1573294,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808114402109.2,2534243589,1804598,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,43992,6
1.2.vap1,139612,2x2 AC,"-45, -45, -72, -67",NA,1,,0,1399768150,977555,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808114402109.2,1944568813,1366706,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,103,0
1.2.vap1,139649,2x2 AC,"-21, -18, -49, -46",NA,12,,0,1423851587,1431125,54.0 MBit/s VHT-MCS 3 40MHz VHT-NSS 1,-17,-17,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808114402109.2,7441318923,4969707,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1245,4
1.2.vap1,139637,2x2 AC,"-26, -25, -58, -49",NA,2,,0,10592761728,7274062,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808114402109.2,6492044087,4904707,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97944,47
1.2.vap1,105325,2x2 AC,"-32, -50, -67, -65",NA,20,,0,2959017137,2201119,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808114402109.2,5833789753,4333026,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,82678,260754
1.2.vap1,139643,2x2 AC,"-35, -43, -63, -59",NA,2,,0,3219570700,2360422,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808114402109.2,4944064243,3427275,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,97372,0
1.2.vap1,139650,2x2 AC,"-44, -32, -56, -52",NA,1,,0,2860450766,2026185,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808114402109.2,3949613315,2774253,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,17491,0
1.2.vap1,150581,2x2 AC,"-66, -68, -99, -99",NA,10,,0,8646702433,7046482,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808115403207.8,24110311771,21027757,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22015,2196
1.2.vap1,139642,2x2 AC,"-48, -49, -67, -57",NA,1,,0,15467725158,10613839,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808115403207.8,12303555083,9079525,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2085,0
1.2.vap1,139651,2x2 AC,"-52, -51, -75, -77",NA,290,,0,2231187168,1574454,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808115403207.8,2534412227,1804791,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,44000,6
1.2.vap1,139613,2x2 AC,"-46, -45, -72, -66",NA,17,,0,1401828846,979057,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808115403207.8,1948461959,1369377,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,103,0
1.2.vap1,139650,2x2 AC,"-25, -21, -57, -50",NA,11,,0,1424183435,1431559,108.0 MBit/s VHT-MCS 5 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808115403207.8,7442571393,4970544,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1245,4
1.2.vap1,139638,2x2 AC,"-26, -26, -57, -49",NA,4,,0,10596732048,7276750,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808115403207.8,6495937305,4907490,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97954,47
1.2.vap1,105326,2x2 AC,"-33, -50, -67, -65",NA,21,,0,2959538017,2201459,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808115403207.8,5833798511,4333111,351.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 1,82704,260854
1.2.vap1,139644,2x2 AC,"-35, -42, -63, -59",NA,30,,0,3221034676,2361612,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808115403207.8,4948005317,3429914,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,97375,0
1.2.vap1,139651,2x2 AC,"-42, -31, -54, -50",NA,4,,0,2862506254,2027625,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808115403207.8,3950563963,2774969,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,17492,0
1.2.vap1,150582,2x2 AC,"-66, -68, -100, -97",NA,1,,0,8647839481,7047334,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808116404309.0,24111872412,21029513,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22016,2196
1.2.vap1,139643,2x2 AC,"-46, -49, -67, -56",NA,13,,0,15469289902,10614953,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808116404309.0,12307582007,9082247,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2106,0
1.2.vap1,139652,2x2 AC,"-53, -52, -77, -77",NA,36,,0,2233066584,1575700,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-50,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808116404309.0,2534505899,1804971,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44016,6
1.2.vap1,139614,2x2 AC,"-45, -44, -71, -66",NA,6,,0,1403045350,980059,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808116404309.0,1951264805,1371274,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,103,0
1.2.vap1,139652,2x2 AC,"-23, -19, -54, -48",NA,26,,0,1424933371,1432247,81.0 MBit/s VHT-MCS 4 40MHz VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808116404309.0,7445209227,4972309,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1245,4
1.2.vap1,139639,2x2 AC,"-26, -26, -57, -49",NA,10,,0,10600280272,7279136,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808116404309.0,6499913653,4910300,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,97958,47
1.2.vap1,105327,2x2 AC,"-33, -50, -67, -65",NA,9,,0,2960068089,2201805,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808116404309.0,5833806079,4333199,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,82731,260963
1.2.vap1,139645,2x2 AC,"-35, -43, -63, -59",NA,18,,0,3222154348,2362530,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808116404309.0,4951116483,3431995,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,97376,0
1.2.vap1,139652,2x2 AC,"-42, -32, -54, -50",NA,1,,0,2863875742,2028621,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808116404309.0,3951170107,2775417,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17493,0
1.2.vap1,150583,2x2 AC,"-64, -67, -88, -88",NA,98,,0,8648661789,7047965,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808117405055.5,24113377896,21031186,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,22016,2196
1.2.vap1,139644,2x2 AC,"-48, -50, -67, -57",NA,1,,0,15470412926,10615773,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808117405055.5,12311475977,9084850,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2106,0
1.2.vap1,139653,2x2 AC,"-51, -53, -77, -76",NA,7,,0,2235172056,1577080,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808117405055.5,2534624459,1805171,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44022,6
1.2.vap1,139615,2x2 AC,"-45, -44, -71, -65",NA,3,,0,1405574590,981933,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808117405055.5,1956388075,1374779,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,104,0
1.2.vap1,139652,2x2 AC,"-25, -21, -57, -50",NA,25,,0,1425371075,1432769,81.0 MBit/s VHT-MCS 4 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808117405055.5,7447184759,4973641,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1246,4
1.2.vap1,139640,2x2 AC,"-26, -26, -57, -48",NA,2,,0,10604393592,7281906,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808117405055.5,6503835039,4913095,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,97962,47
1.2.vap1,105328,2x2 AC,"-32, -50, -67, -65",NA,1,,0,2960444961,2202051,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808117405055.5,5833811411,4333261,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,82744,261012
1.2.vap1,139646,2x2 AC,"-35, -43, -63, -59",NA,13,,0,3223088796,2363346,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808117405055.5,4953335793,3433488,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97390,0
1.2.vap1,139653,2x2 AC,"-46, -34, -57, -53",NA,2,,0,2866418198,2030411,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808117405055.5,3952318827,2776281,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,17493,0
1.2.vap1,150584,2x2 AC,"-65, -67, -89, -95",NA,54,,0,8649365993,7048527,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808118406160.5,24114864140,21032825,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22032,2196
1.2.vap1,139645,2x2 AC,"-46, -49, -67, -57",NA,0,,0,15471379686,10616491,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808118406160.5,12315369867,9087453,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2106,0
1.2.vap1,139653,2x2 AC,"-51, -53, -76, -75",NA,68,,0,2237225472,1578442,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808118406160.5,2534746173,1805374,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,44045,6
1.2.vap1,139616,2x2 AC,"-45, -46, -72, -66",NA,1,,0,1409549446,984675,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808118406160.5,1961007081,1378044,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,104,0
1.2.vap1,139653,2x2 AC,"-23, -19, -55, -48",NA,378,,0,1425475091,1432973,81.0 MBit/s VHT-MCS 4 40MHz VHT-NSS 1,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808118406160.5,7448266853,4974358,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1246,4
1.2.vap1,139641,2x2 AC,"-27, -26, -57, -49",NA,2,,0,10609264432,7285144,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808118406160.5,6507733395,4915873,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97971,47
1.2.vap1,105329,2x2 AC,"-32, -50, -67, -65",NA,385,,0,2960726849,2202235,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808118406160.5,5833815367,4333307,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,82758,261053
1.2.vap1,139647,2x2 AC,"-35, -43, -63, -59",NA,1,,0,3223815148,2364098,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808118406160.5,4956862663,3435831,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97403,0
1.2.vap1,139654,2x2 AC,"-43, -32, -55, -52",NA,33,,0,2868555158,2031959,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808118406160.5,3953388453,2777084,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17496,0
1.2.vap1,150584,2x2 AC,"-66, -68, -101, -90",NA,4,,0,8650163995,7049175,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808119407260.2,24115095037,21033090,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,22032,2196
1.2.vap1,139646,2x2 AC,"-46, -49, -67, -56",NA,2,,0,15474359958,10618563,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808119407260.2,12319135819,9090097,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2106,0
1.2.vap1,139654,2x2 AC,"-51, -53, -76, -76",NA,1,,0,2239595240,1579994,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808119407260.2,2534841135,1805569,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,44057,6
1.2.vap1,139617,2x2 AC,"-46, -45, -71, -65",NA,57,,0,1411015766,985755,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808119407260.2,1964762935,1380585,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,104,0
1.2.vap1,139654,2x2 AC,"-25, -21, -57, -50",NA,17,,0,1425573907,1433253,81.0 MBit/s VHT-MCS 4 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808119407260.2,7449064963,4974883,156.0 MBit/s VHT-MCS 8 VHT-NSS 2,1253,4
1.2.vap1,139642,2x2 AC,"-26, -25, -57, -48",NA,2,,0,10613617120,7288040,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808119407260.2,6511497893,4918492,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,97977,47
